dep;jour;pop;T
64;2021-03-10;683169;2631
65;2021-03-10;226839;831
66;2021-03-10;479000;1948
67;2021-03-10;1132607;6407
68;2021-03-10;763204;2883
69;2021-03-10;1876051;11117
70;2021-03-10;233194;1060
71;2021-03-10;547824;2004
72;2021-03-10;560227;2500
73;2021-03-10;432548;1866
74;2021-03-10;828405;4380
75;2021-03-10;2148271;21217
76;2021-03-10;1243788;6373
77;2021-03-10;1423607;9446
78;2021-03-10;1448625;8554
79;2021-03-10;372627;1791
80;2021-03-10;569769;3073
81;2021-03-10;387898;1721
82;2021-03-10;262618;1215
83;2021-03-10;1073836;7347
84;2021-03-10;560997;2602
85;2021-03-10;683187;2557
86;2021-03-10;437398;2474
87;2021-03-10;370774;1307
88;2021-03-10;359520;1354
89;2021-03-10;332096;1838
90;2021-03-10;140145;456
91;2021-03-10;1319401;8322
92;2021-03-10;1613762;11990
93;2021-03-10;1670149;12400
94;2021-03-10;1406041;10006
95;2021-03-10;1248354;8234
971;2021-03-10;376879;863
972;2021-03-10;358749;712
973;2021-03-10;290691;619
974;2021-03-10;859959;3051
975;2021-03-10;5997;0
976;2021-03-10;279471;719
977;2021-03-10;9961;158
978;2021-03-10;35334;143
01;2021-03-11;656955;3922
02;2021-03-11;526050;3424
03;2021-03-11;331315;1502
04;2021-03-11;165197;1088
05;2021-03-11;141756;899
06;2021-03-11;1079396;12366
07;2021-03-11;326875;1434
08;2021-03-11;265531;3436
09;2021-03-11;152398;1248
10;2021-03-11;309907;2952
11;2021-03-11;372705;2193
12;2021-03-11;278360;1555
13;2021-03-11;2034469;17247
14;2021-03-11;691453;3757
15;2021-03-11;142811;993
16;2021-03-11;348180;1805
17;2021-03-11;647080;3203
18;2021-03-11;296404;1253
19;2021-03-11;240336;2000
21;2021-03-11;532886;2782
22;2021-03-11;596186;3166
23;2021-03-11;116270;691
24;2021-03-11;408393;1934
25;2021-03-11;539449;4016
26;2021-03-11;520560;3050
27;2021-03-11;600687;3280
28;2021-03-11;429425;2442
29;2021-03-11;906554;3292
2A;2021-03-11;162421;1784
2B;2021-03-11;182258;2089
30;2021-03-11;748468;4747
31;2021-03-11;1400935;9316
32;2021-03-11;190040;762
33;2021-03-11;1633440;10134
34;2021-03-11;1176145;7367
35;2021-03-11;1082073;5299
36;2021-03-11;217139;793
37;2021-03-11;605380;3442
38;2021-03-11;1264979;6714
39;2021-03-11;257849;1443
40;2021-03-11;411979;1691
41;2021-03-11;327835;1594
42;2021-03-11;764737;4285
43;2021-03-11;226901;728
44;2021-03-11;1437137;7392
45;2021-03-11;682890;2826
46;2021-03-11;173166;547
47;2021-03-11;330336;1464
48;2021-03-11;76286;350
49;2021-03-11;815881;4916
50;2021-03-11;490669;2114
51;2021-03-11;563823;4940
52;2021-03-11;169250;1210
53;2021-03-11;305365;1575
54;2021-03-11;730398;4954
55;2021-03-11;181641;1093
56;2021-03-11;755566;3396
57;2021-03-11;1035866;10881
58;2021-03-11;199596;1674
59;2021-03-11;2588988;19748
60;2021-03-11;825077;6304
61;2021-03-11;276903;1617
62;2021-03-11;1452778;10698
63;2021-03-11;660240;4537
64;2021-03-11;683169;3766
65;2021-03-11;226839;1348
66;2021-03-11;479000;1912
67;2021-03-11;1132607;9401
68;2021-03-11;763204;5205
69;2021-03-11;1876051;15024
70;2021-03-11;233194;1135
71;2021-03-11;547824;2309
72;2021-03-11;560227;2945
73;2021-03-11;432548;2457
74;2021-03-11;828405;5020
75;2021-03-11;2148271;26519
76;2021-03-11;1243788;7376
77;2021-03-11;1423607;10774
78;2021-03-11;1448625;10468
79;2021-03-11;372627;2610
80;2021-03-11;569769;3859
81;2021-03-11;387898;2154
82;2021-03-11;262618;2036
83;2021-03-11;1073836;7688
84;2021-03-11;560997;2832
85;2021-03-11;683187;3156
86;2021-03-11;437398;3628
87;2021-03-11;370774;1882
88;2021-03-11;359520;1911
89;2021-03-11;332096;2363
90;2021-03-11;140145;744
91;2021-03-11;1319401;9649
92;2021-03-11;1613762;14533
93;2021-03-11;1670149;14363
94;2021-03-11;1406041;11041
95;2021-03-11;1248354;10127
971;2021-03-11;376879;479
972;2021-03-11;358749;742
973;2021-03-11;290691;534
974;2021-03-11;859959;3143
975;2021-03-11;5997;11
976;2021-03-11;279471;397
977;2021-03-11;9961;284
978;2021-03-11;35334;85
01;2021-03-12;656955;4674
02;2021-03-12;526050;3759
03;2021-03-12;331315;2402
04;2021-03-12;165197;949
05;2021-03-12;141756;942
06;2021-03-12;1079396;13068
07;2021-03-12;326875;2240
08;2021-03-12;265531;3572
09;2021-03-12;152398;873
10;2021-03-12;309907;2732
11;2021-03-12;372705;2562
12;2021-03-12;278360;1841
13;2021-03-12;2034469;19510
14;2021-03-12;691453;4239
15;2021-03-12;142811;887
16;2021-03-12;348180;2524
17;2021-03-12;647080;3871
18;2021-03-12;296404;1569
19;2021-03-12;240336;1965
21;2021-03-12;532886;3117
22;2021-03-12;596186;3576
23;2021-03-12;116270;622
24;2021-03-12;408393;2476
25;2021-03-12;539449;4637
26;2021-03-12;520560;3402
27;2021-03-12;600687;3985
28;2021-03-12;429425;2791
29;2021-03-12;906554;4317
2A;2021-03-12;162421;1907
2B;2021-03-12;182258;2029
30;2021-03-12;748468;5555
31;2021-03-12;1400935;9903
32;2021-03-12;190040;785
33;2021-03-12;1633440;11948
34;2021-03-12;1176145;10152
35;2021-03-12;1082073;6320
36;2021-03-12;217139;812
37;2021-03-12;605380;3713
38;2021-03-12;1264979;7758
39;2021-03-12;257849;1849
40;2021-03-12;411979;1731
41;2021-03-12;327835;1707
42;2021-03-12;764737;5304
43;2021-03-12;226901;1135
44;2021-03-12;1437137;7659
45;2021-03-12;682890;3768
46;2021-03-12;173166;753
47;2021-03-12;330336;2009
48;2021-03-12;76286;554
49;2021-03-12;815881;4842
50;2021-03-12;490669;2579
51;2021-03-12;563823;4917
52;2021-03-12;169250;1039
53;2021-03-12;305365;1416
54;2021-03-12;730398;6143
55;2021-03-12;181641;1223
56;2021-03-12;755566;4061
57;2021-03-12;1035866;12181
58;2021-03-12;199596;1973
59;2021-03-12;2588988;21113
60;2021-03-12;825077;7122
61;2021-03-12;276903;1786
62;2021-03-12;1452778;12005
63;2021-03-12;660240;5548
64;2021-03-12;683169;3733
65;2021-03-12;226839;1428
66;2021-03-12;479000;3179
67;2021-03-12;1132607;9944
68;2021-03-12;763204;4706
69;2021-03-12;1876051;16702
70;2021-03-12;233194;1458
71;2021-03-12;547824;2797
72;2021-03-12;560227;3109
73;2021-03-12;432548;2587
74;2021-03-12;828405;5405
75;2021-03-12;2148271;28817
76;2021-03-12;1243788;8603
77;2021-03-12;1423607;12549
78;2021-03-12;1448625;12484
79;2021-03-12;372627;2009
80;2021-03-12;569769;4290
81;2021-03-12;387898;2337
82;2021-03-12;262618;2012
83;2021-03-12;1073836;8756
84;2021-03-12;560997;3546
85;2021-03-12;683187;4197
86;2021-03-12;437398;3553
87;2021-03-12;370774;2062
88;2021-03-12;359520;2302
89;2021-03-12;332096;2096
90;2021-03-12;140145;938
91;2021-03-12;1319401;10794
92;2021-03-12;1613762;16050
93;2021-03-12;1670149;15541
94;2021-03-12;1406041;14195
95;2021-03-12;1248354;11221
971;2021-03-12;376879;1030
972;2021-03-12;358749;1155
973;2021-03-12;290691;583
974;2021-03-12;859959;3647
975;2021-03-12;5997;2
976;2021-03-12;279471;1624
977;2021-03-12;9961;212
978;2021-03-12;35334;183
01;2021-03-13;656955;1788
02;2021-03-13;526050;2062
03;2021-03-13;331315;1135
04;2021-03-13;165197;398
05;2021-03-13;141756;539
06;2021-03-13;1079396;6197
07;2021-03-13;326875;870
08;2021-03-13;265531;1042
09;2021-03-13;152398;354
10;2021-03-13;309907;1478
11;2021-03-13;372705;1365
12;2021-03-13;278360;1021
13;2021-03-13;2034469;8932
14;2021-03-13;691453;2465
15;2021-03-13;142811;398
16;2021-03-13;348180;870
17;2021-03-13;647080;2085
18;2021-03-13;296404;573
19;2021-03-13;240336;823
21;2021-03-13;532886;1967
22;2021-03-13;596186;2009
23;2021-03-13;116270;249
24;2021-03-13;408393;1156
25;2021-03-13;539449;2830
26;2021-03-13;520560;1672
27;2021-03-13;600687;1902
28;2021-03-13;429425;1378
29;2021-03-13;906554;2397
2A;2021-03-13;162421;927
2B;2021-03-13;182258;916
30;2021-03-13;748468;3300
31;2021-03-13;1400935;4320
32;2021-03-13;190040;300
33;2021-03-13;1633440;5370
34;2021-03-13;1176145;4490
35;2021-03-13;1082073;3594
36;2021-03-13;217139;400
37;2021-03-13;605380;1832
38;2021-03-13;1264979;3649
39;2021-03-13;257849;1031
40;2021-03-13;411979;880
41;2021-03-13;327835;932
42;2021-03-13;764737;2807
43;2021-03-13;226901;554
44;2021-03-13;1437137;4661
45;2021-03-13;682890;2164
46;2021-03-13;173166;324
47;2021-03-13;330336;1082
48;2021-03-13;76286;174
49;2021-03-13;815881;2913
50;2021-03-13;490669;1300
51;2021-03-13;563823;2165
52;2021-03-13;169250;608
53;2021-03-13;305365;928
54;2021-03-13;730398;3220
55;2021-03-13;181641;707
56;2021-03-13;755566;2381
57;2021-03-13;1035866;7855
58;2021-03-13;199596;758
59;2021-03-13;2588988;13318
60;2021-03-13;825077;3861
61;2021-03-13;276903;1004
62;2021-03-13;1452778;6789
63;2021-03-13;660240;2682
64;2021-03-13;683169;1554
65;2021-03-13;226839;501
66;2021-03-13;479000;1309
67;2021-03-13;1132607;5667
68;2021-03-13;763204;2855
69;2021-03-13;1876051;7795
70;2021-03-13;233194;793
71;2021-03-13;547824;1418
72;2021-03-13;560227;1844
73;2021-03-13;432548;1289
74;2021-03-13;828405;2944
75;2021-03-13;2148271;16668
76;2021-03-13;1243788;4678
77;2021-03-13;1423607;8541
78;2021-03-13;1448625;7809
79;2021-03-13;372627;1274
80;2021-03-13;569769;2671
81;2021-03-13;387898;713
82;2021-03-13;262618;935
83;2021-03-13;1073836;4760
84;2021-03-13;560997;1775
85;2021-03-13;683187;2161
86;2021-03-13;437398;1759
87;2021-03-13;370774;1314
88;2021-03-13;359520;1104
89;2021-03-13;332096;1253
90;2021-03-13;140145;444
91;2021-03-13;1319401;5806
92;2021-03-13;1613762;9111
93;2021-03-13;1670149;9036
94;2021-03-13;1406041;7923
95;2021-03-13;1248354;6951
971;2021-03-13;376879;339
972;2021-03-13;358749;518
973;2021-03-13;290691;454
974;2021-03-13;859959;2041
975;2021-03-13;5997;0
976;2021-03-13;279471;924
977;2021-03-13;9961;179
978;2021-03-13;35334;84
01;2021-03-14;656955;349
02;2021-03-14;526050;211
03;2021-03-14;331315;105
04;2021-03-14;165197;125
05;2021-03-14;141756;75
06;2021-03-14;1079396;1316
07;2021-03-14;326875;130
08;2021-03-14;265531;178
09;2021-03-14;152398;97
10;2021-03-14;309907;292
11;2021-03-14;372705;156
12;2021-03-14;278360;131
13;2021-03-14;2034469;2353
14;2021-03-14;691453;853
15;2021-03-14;142811;80
16;2021-03-14;348180;150
17;2021-03-14;647080;511
18;2021-03-14;296404;99
19;2021-03-14;240336;89
21;2021-03-14;532886;343
22;2021-03-14;596186;369
23;2021-03-14;116270;53
24;2021-03-14;408393;146
25;2021-03-14;539449;290
26;2021-03-14;520560;177
27;2021-03-14;600687;284
28;2021-03-14;429425;284
29;2021-03-14;906554;518
2A;2021-03-14;162421;211
2B;2021-03-14;182258;139
30;2021-03-14;748468;610
31;2021-03-14;1400935;1088
32;2021-03-14;190040;110
33;2021-03-14;1633440;875
34;2021-03-14;1176145;715
35;2021-03-14;1082073;665
36;2021-03-14;217139;58
37;2021-03-14;605380;236
38;2021-03-14;1264979;605
39;2021-03-14;257849;176
40;2021-03-14;411979;173
41;2021-03-14;327835;116
42;2021-03-14;764737;522
43;2021-03-14;226901;67
44;2021-03-14;1437137;1082
45;2021-03-14;682890;420
46;2021-03-14;173166;47
47;2021-03-14;330336;179
48;2021-03-14;76286;46
49;2021-03-14;815881;431
50;2021-03-14;490669;209
51;2021-03-14;563823;273
52;2021-03-14;169250;103
53;2021-03-14;305365;144
54;2021-03-14;730398;503
55;2021-03-14;181641;107
56;2021-03-14;755566;400
57;2021-03-14;1035866;3619
58;2021-03-14;199596;137
59;2021-03-14;2588988;4070
60;2021-03-14;825077;552
61;2021-03-14;276903;293
62;2021-03-14;1452778;1101
63;2021-03-14;660240;451
64;2021-03-14;683169;275
65;2021-03-14;226839;70
66;2021-03-14;479000;189
67;2021-03-14;1132607;762
68;2021-03-14;763204;321
69;2021-03-14;1876051;1645
70;2021-03-14;233194;82
71;2021-03-14;547824;268
72;2021-03-14;560227;659
73;2021-03-14;432548;343
74;2021-03-14;828405;520
75;2021-03-14;2148271;5632
76;2021-03-14;1243788;985
77;2021-03-14;1423607;2438
78;2021-03-14;1448625;1660
79;2021-03-14;372627;184
80;2021-03-14;569769;611
81;2021-03-14;387898;112
82;2021-03-14;262618;115
83;2021-03-14;1073836;843
84;2021-03-14;560997;249
85;2021-03-14;683187;426
86;2021-03-14;437398;177
87;2021-03-14;370774;79
88;2021-03-14;359520;147
89;2021-03-14;332096;280
90;2021-03-14;140145;89
91;2021-03-14;1319401;1715
92;2021-03-14;1613762;2056
93;2021-03-14;1670149;2968
94;2021-03-14;1406041;2594
95;2021-03-14;1248354;1244
971;2021-03-14;376879;114
972;2021-03-14;358749;67
973;2021-03-14;290691;151
974;2021-03-14;859959;728
975;2021-03-14;5997;0
976;2021-03-14;279471;366
977;2021-03-14;9961;20
978;2021-03-14;35334;12
01;2021-03-15;656955;4838
02;2021-03-15;526050;4207
03;2021-03-15;331315;2044
04;2021-03-15;165197;1378
05;2021-03-15;141756;1073
06;2021-03-15;1079396;12420
07;2021-03-15;326875;2019
08;2021-03-15;265531;4395
09;2021-03-15;152398;1093
10;2021-03-15;309907;2530
11;2021-03-15;372705;2963
12;2021-03-15;278360;1806
13;2021-03-15;2034469;23164
14;2021-03-15;691453;4497
15;2021-03-15;142811;956
16;2021-03-15;348180;2458
17;2021-03-15;647080;4294
18;2021-03-15;296404;1348
19;2021-03-15;240336;1696
21;2021-03-15;532886;3057
22;2021-03-15;596186;3742
23;2021-03-15;116270;556
24;2021-03-15;408393;2781
25;2021-03-15;539449;4513
26;2021-03-15;520560;3853
27;2021-03-15;600687;4474
28;2021-03-15;429425;2977
29;2021-03-15;906554;4463
2A;2021-03-15;162421;2001
2B;2021-03-15;182258;2144
30;2021-03-15;748468;5894
31;2021-03-15;1400935;9993
32;2021-03-15;190040;908
33;2021-03-15;1633440;11114
34;2021-03-15;1176145;8668
35;2021-03-15;1082073;6717
36;2021-03-15;217139;848
37;2021-03-15;605380;4005
38;2021-03-15;1264979;8467
39;2021-03-15;257849;1968
40;2021-03-15;411979;2438
41;2021-03-15;327835;2001
42;2021-03-15;764737;4946
43;2021-03-15;226901;1103
44;2021-03-15;1437137;7708
45;2021-03-15;682890;3222
46;2021-03-15;173166;795
47;2021-03-15;330336;1939
48;2021-03-15;76286;497
49;2021-03-15;815881;5895
50;2021-03-15;490669;2703
51;2021-03-15;563823;4151
52;2021-03-15;169250;1095
53;2021-03-15;305365;1789
54;2021-03-15;730398;8611
55;2021-03-15;181641;1648
56;2021-03-15;755566;4133
57;2021-03-15;1035866;14854
58;2021-03-15;199596;1674
59;2021-03-15;2588988;26267
60;2021-03-15;825077;6753
61;2021-03-15;276903;2307
62;2021-03-15;1452778;14948
63;2021-03-15;660240;4483
64;2021-03-15;683169;3626
65;2021-03-15;226839;1662
66;2021-03-15;479000;3042
67;2021-03-15;1132607;9484
68;2021-03-15;763204;4513
69;2021-03-15;1876051;16555
70;2021-03-15;233194;1603
71;2021-03-15;547824;3054
72;2021-03-15;560227;3546
73;2021-03-15;432548;2662
74;2021-03-15;828405;6290
75;2021-03-15;2148271;25570
76;2021-03-15;1243788;9886
77;2021-03-15;1423607;13505
78;2021-03-15;1448625;12094
79;2021-03-15;372627;2582
80;2021-03-15;569769;5239
81;2021-03-15;387898;2830
82;2021-03-15;262618;1811
83;2021-03-15;1073836;10331
84;2021-03-15;560997;3725
85;2021-03-15;683187;4064
86;2021-03-15;437398;3588
87;2021-03-15;370774;2190
88;2021-03-15;359520;2452
89;2021-03-15;332096;2574
90;2021-03-15;140145;1132
91;2021-03-15;1319401;11452
92;2021-03-15;1613762;16663
93;2021-03-15;1670149;16541
94;2021-03-15;1406041;14938
95;2021-03-15;1248354;12945
971;2021-03-15;376879;1016
972;2021-03-15;358749;1315
973;2021-03-15;290691;741
974;2021-03-15;859959;3848
975;2021-03-15;5997;2
976;2021-03-15;279471;927
977;2021-03-15;9961;349
978;2021-03-15;35334;178
01;2021-03-16;656955;4402
02;2021-03-16;526050;3904
03;2021-03-16;331315;2160
04;2021-03-16;165197;1110
05;2021-03-16;141756;704
06;2021-03-16;1079396;11258
07;2021-03-16;326875;1776
08;2021-03-16;265531;3698
09;2021-03-16;152398;967
10;2021-03-16;309907;2652
11;2021-03-16;372705;2786
12;2021-03-16;278360;1671
13;2021-03-16;2034469;18922
14;2021-03-16;691453;3862
15;2021-03-16;142811;849
16;2021-03-16;348180;2187
17;2021-03-16;647080;3930
18;2021-03-16;296404;1489
19;2021-03-16;240336;1467
21;2021-03-16;532886;2569
22;2021-03-16;596186;3137
23;2021-03-16;116270;454
24;2021-03-16;408393;2465
25;2021-03-16;539449;4018
26;2021-03-16;520560;2945
27;2021-03-16;600687;3815
28;2021-03-16;429425;2490
29;2021-03-16;906554;3895
2A;2021-03-16;162421;1404
2B;2021-03-16;182258;1857
30;2021-03-16;748468;4963
31;2021-03-16;1400935;8878
32;2021-03-16;190040;822
33;2021-03-16;1633440;9712
34;2021-03-16;1176145;7609
35;2021-03-16;1082073;6608
36;2021-03-16;217139;937
37;2021-03-16;605380;3693
38;2021-03-16;1264979;6781
39;2021-03-16;257849;1604
40;2021-03-16;411979;2642
41;2021-03-16;327835;1776
42;2021-03-16;764737;4976
43;2021-03-16;226901;930
44;2021-03-16;1437137;7072
45;2021-03-16;682890;3254
46;2021-03-16;173166;798
47;2021-03-16;330336;1921
48;2021-03-16;76286;434
49;2021-03-16;815881;4415
50;2021-03-16;490669;2187
51;2021-03-16;563823;3397
52;2021-03-16;169250;933
53;2021-03-16;305365;1231
54;2021-03-16;730398;6961
55;2021-03-16;181641;1408
56;2021-03-16;755566;3523
57;2021-03-16;1035866;11984
58;2021-03-16;199596;1662
59;2021-03-16;2588988;22870
60;2021-03-16;825077;6486
61;2021-03-16;276903;1672
62;2021-03-16;1452778;13282
63;2021-03-16;660240;4267
64;2021-03-16;683169;3314
65;2021-03-16;226839;1460
66;2021-03-16;479000;3347
67;2021-03-16;1132607;8581
68;2021-03-16;763204;4070
69;2021-03-16;1876051;15139
70;2021-03-16;233194;1277
71;2021-03-16;547824;2987
72;2021-03-16;560227;3302
73;2021-03-16;432548;2613
74;2021-03-16;828405;5632
75;2021-03-16;2148271;25171
76;2021-03-16;1243788;9176
77;2021-03-16;1423607;12228
78;2021-03-16;1448625;11671
79;2021-03-16;372627;2399
80;2021-03-16;569769;5315
81;2021-03-16;387898;2147
82;2021-03-16;262618;1824
83;2021-03-16;1073836;8835
84;2021-03-16;560997;3114
85;2021-03-16;683187;3426
86;2021-03-16;437398;3368
87;2021-03-16;370774;2358
88;2021-03-16;359520;2618
89;2021-03-16;332096;2107
90;2021-03-16;140145;811
91;2021-03-16;1319401;10444
92;2021-03-16;1613762;14208
93;2021-03-16;1670149;15150
94;2021-03-16;1406041;12849
95;2021-03-16;1248354;12069
971;2021-03-16;376879;903
972;2021-03-16;358749;1019
973;2021-03-16;290691;553
974;2021-03-16;859959;3100
975;2021-03-16;5997;1
976;2021-03-16;279471;789
977;2021-03-16;9961;166
978;2021-03-16;35334;160
01;2021-03-17;656955;3407
02;2021-03-17;526050;2830
03;2021-03-17;331315;1341
04;2021-03-17;165197;978
05;2021-03-17;141756;757
06;2021-03-17;1079396;8610
07;2021-03-17;326875;1232
08;2021-03-17;265531;1463
09;2021-03-17;152398;839
10;2021-03-17;309907;2264
11;2021-03-17;372705;2343
12;2021-03-17;278360;1264
13;2021-03-17;2034469;16229
14;2021-03-17;691453;3904
15;2021-03-17;142811;627
16;2021-03-17;348180;1721
17;2021-03-17;647080;3576
18;2021-03-17;296404;1276
19;2021-03-17;240336;1269
21;2021-03-17;532886;2170
22;2021-03-17;596186;3211
23;2021-03-17;116270;689
24;2021-03-17;408393;1826
25;2021-03-17;539449;3006
26;2021-03-17;520560;2472
27;2021-03-17;600687;3363
28;2021-03-17;429425;2373
29;2021-03-17;906554;3683
2A;2021-03-17;162421;1370
2B;2021-03-17;182258;1545
30;2021-03-17;748468;4324
31;2021-03-17;1400935;8404
32;2021-03-17;190040;819
33;2021-03-17;1633440;8888
34;2021-03-17;1176145;7384
35;2021-03-17;1082073;5687
36;2021-03-17;217139;733
37;2021-03-17;605380;3269
38;2021-03-17;1264979;6165
39;2021-03-17;257849;1463
40;2021-03-17;411979;1456
41;2021-03-17;327835;1903
42;2021-03-17;764737;4324
43;2021-03-17;226901;810
44;2021-03-17;1437137;6602
45;2021-03-17;682890;2962
46;2021-03-17;173166;687
47;2021-03-17;330336;1392
48;2021-03-17;76286;479
49;2021-03-17;815881;4411
50;2021-03-17;490669;1743
51;2021-03-17;563823;2853
52;2021-03-17;169250;791
53;2021-03-17;305365;1360
54;2021-03-17;730398;5013
55;2021-03-17;181641;1284
56;2021-03-17;755566;3107
57;2021-03-17;1035866;10877
58;2021-03-17;199596;1046
59;2021-03-17;2588988;19531
60;2021-03-17;825077;5969
61;2021-03-17;276903;1699
62;2021-03-17;1452778;10993
63;2021-03-17;660240;3802
64;2021-03-17;683169;2589
65;2021-03-17;226839;1065
66;2021-03-17;479000;2554
67;2021-03-17;1132607;7492
68;2021-03-17;763204;3801
69;2021-03-17;1876051;13056
70;2021-03-17;233194;1258
71;2021-03-17;547824;2118
72;2021-03-17;560227;2743
73;2021-03-17;432548;2081
74;2021-03-17;828405;4731
75;2021-03-17;2148271;25247
76;2021-03-17;1243788;7523
77;2021-03-17;1423607;11709
78;2021-03-17;1448625;11133
79;2021-03-17;372627;1992
80;2021-03-17;569769;3849
81;2021-03-17;387898;1785
82;2021-03-17;262618;1859
83;2021-03-17;1073836;7564
84;2021-03-17;560997;3114
85;2021-03-17;683187;3586
86;2021-03-17;437398;2492
87;2021-03-17;370774;1515
88;2021-03-17;359520;1531
89;2021-03-17;332096;1782
90;2021-03-17;140145;580
91;2021-03-17;1319401;9681
92;2021-03-17;1613762;14338
93;2021-03-17;1670149;15034
94;2021-03-17;1406041;12073
95;2021-03-17;1248354;10290
971;2021-03-17;376879;683
972;2021-03-17;358749;904
973;2021-03-17;290691;565
974;2021-03-17;859959;3057
975;2021-03-17;5997;3
976;2021-03-17;279471;734
977;2021-03-17;9961;180
978;2021-03-17;35334;161
01;2021-03-18;656955;4396
02;2021-03-18;526050;4332
03;2021-03-18;331315;1803
04;2021-03-18;165197;1361
05;2021-03-18;141756;942
06;2021-03-18;1079396;10406
07;2021-03-18;326875;1616
08;2021-03-18;265531;3974
09;2021-03-18;152398;1186
10;2021-03-18;309907;2713
11;2021-03-18;372705;2685
12;2021-03-18;278360;2137
13;2021-03-18;2034469;17398
14;2021-03-18;691453;3990
15;2021-03-18;142811;662
16;2021-03-18;348180;1862
17;2021-03-18;647080;4450
18;2021-03-18;296404;1557
19;2021-03-18;240336;1651
21;2021-03-18;532886;2450
22;2021-03-18;596186;3926
23;2021-03-18;116270;798
24;2021-03-18;408393;2305
25;2021-03-18;539449;4241
26;2021-03-18;520560;3462
27;2021-03-18;600687;4569
28;2021-03-18;429425;2468
29;2021-03-18;906554;3755
